测试编号,测试用例名称,模块,预期结果,实际结果,测试状态,耗时,时间戳,提交方式,填到提(ms),提到响应(ms)
R11A,重复用户名-先导注册成功,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R11B,重复用户名-再次注册触发提示,register,用户名已存在,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R12,登录成功用户-预注册,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R13,强密码登录用户-预注册,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
R14,密码错误用户-预注册,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L01,正常登录成功,login,登录成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L02,用户名不存在,login,登录失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L03,密码错误,login,登录失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L04,用户名为空,login,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L05,密码为空,login,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
L06,强密码登录,login,登录成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00EBEBD3+24307]
	(No symbol) [0x00E48D74]
	(No symbol) [0x00D2C323]
	(No symbol) [0x00D0E00B]
	(No symbol) [0x00D95F6F]
	(No symbol) [0x00DA8EC9]
	(No symbol) [0x00D8FC26]
	(No symbol) [0x00D6219C]
	(No symbol) [0x00D6311D]
	GetHandleVerifier [0x01168D93+2818227]
	GetHandleVerifier [0x011C542E+3196750]
	GetHandleVerifier [0x011BD9D2+3165426]
	GetHandleVerifier [0x00F5DA70+675216]
	(No symbol) [0x00E51B3D]
	(No symbol) [0x00E4EA18]
	(No symbol) [0x00E4EBB5]
	(No symbol) [0x00E41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-13 10:55:20,,,
